index,class,comment_sentence,partition,combo,labels
 *     Simon Marchi (Ericsson) - Refactoring, remove usage of AsyncCompletionWaitor | MIMemoryTest.java","[0, 1, 0, 0, 0, 0, 0]"
3402,MIMemoryTest.java,		// Get the whole block,1,		// Get the whole block | MIMemoryTest.java,"[1, 0, 0, 0, 0, 0, 0]"
3403,MIMemoryTest.java,		// Get a block that involves multiple cached blocks,1,		// Get a block that involves multiple cached blocks | MIMemoryTest.java,"[1, 0, 0, 0, 0, 0, 0]"
3404,MIMemoryTest.java,		// Get a block that will require 2 reads (for the gaps between blocks 1-2 and 2-3),1,		// Get a block that will require 2 reads (for the gaps between blocks 1-2 and 2-3) | MIMemoryTest.java,"[1, 0, 0, 0, 0, 0, 0]"
3407,MIMemoryTest.java,		// Get a third block between the first 2,1,		// Get a third block between the first 2 | MIMemoryTest.java,"[1, 0, 0, 0, 0, 0, 0]"
3409,MIMemoryTest.java,		// Get a first block,1,		// Get a first block | MIMemoryTest.java,"[1, 0, 0, 0, 0, 0, 0]"
3411,MIMemoryTest.java,		// Setup call parameters,1,		// Setup call parameters | MIMemoryTest.java,"[1, 0, 0, 0, 0, 0, 0]"
3412,MIMemoryTest.java,"// ------------------------------------------------------------------------
	// memoryCacheRead
	// Get a bunch of blocks to exercise the memory cache
	// ------------------------------------------------------------------------",1,"// ------------------------------------------------------------------------
	// memoryCacheRead
	// Get a bunch of blocks to exercise the memory cache
	// ------------------------------------------------------------------------ | MIMemoryTest.java","[1, 0, 0, 0, 0, 0, 0]"
3413,MIMemoryTest.java,		// Run to the point where the variable is initialized,1,		// Run to the point where the variable is initialized | MIMemoryTest.java,"[1, 0, 0, 0, 0, 0, 0]"
3416,MIMemoryTest.java,"// Verify asynchronously that all bytes are set
		// Send many read queries",1,"// Verify asynchronously that all bytes are set
		// Send many read queries | MIMemoryTest.java","[1, 0, 0, 0, 0, 0, 0]"
3417,MIMemoryTest.java,"		// Expect BLOCK_SIZE ""memory changed"" events",1,"		// Expect BLOCK_SIZE ""memory changed"" events | MIMemoryTest.java","[1, 0, 0, 0, 0, 0, 0]"
3418,MIMemoryTest.java,		// Wait for all the queries to finish,1,		// Wait for all the queries to finish | MIMemoryTest.java,"[1, 0, 0, 0, 0, 0, 0]"
3419,MIMemoryTest.java,		// Write asynchronously,1,		// Write asynchronously | MIMemoryTest.java,"[1, 0, 0, 0, 0, 0, 0]"
3421,MIMemoryTest.java,		// Send many read queries,1,		// Send many read queries | MIMemoryTest.java,"[1, 0, 0, 0, 0, 0, 0]"
3422,MIMemoryTest.java,		// Verify asynchronously that all bytes are '0',1,		// Verify asynchronously that all bytes are '0' | MIMemoryTest.java,"[1, 0, 0, 0, 0, 0, 0]"
3424,MIMemoryTest.java,		// Run to the point where the array is zeroed,1,		// Run to the point where the array is zeroed | MIMemoryTest.java,"[1, 0, 0, 0, 0, 0, 0]"
3426,MIMemoryTest.java,"/*
 * This is the Memory Service test suite.
 * 
 * It is meant to be a regression suite to be executed automatically against
 * the DSF nightly builds.
 * 
 * It is also meant to be augmented with a proper test case(s) every time a
 * feature is added or in the event (unlikely :-) that a bug is found in the
 * Memory Service.
 * 
 * Refer to the JUnit4 documentation for an explanation of the annotations.
 */",1,"/*
 * This is the Memory Service test suite.
 * 
 * It is meant to be a regression suite to be executed automatically against
 * the DSF nightly builds.
 * 
 * It is also meant to be augmented with a proper test case(s) every time a
 * feature is added or in the event (unlikely :-) that a bug is found in the
 * Memory Service.
 * 
 * Refer to the JUnit4 documentation for an explanation of the annotations.
 */ | MIMemoryTest.java","[1, 0, 0, 0, 0, 0, 0]"
3428,AddressTypes.java,Enum of address types -as integers.,1,Enum of address types -as integers. | AddressTypes.java,"[1, 0, 0, 0, 0, 0, 0]"
3429,AddressTypes.java,Why integers and not enums? Cross platform serialization as JSON,1,Why integers and not enums? Cross platform serialization as JSON | AddressTypes.java,"[0, 0, 0, 0, 0, 0, 1]"
3430,AddressTypes.java,"The host/domain name and port are set as separate strings in the address
   * list",1,"The host/domain name and port are set as separate strings in the address
   * list | AddressTypes.java","[0, 0, 1, 0, 0, 0, 0]"
3431,AddressTypes.java,"e.g.
   * <pre>
   *   [""namenode.example.org"", ""9870""]
   * </pre>",1,"e.g.
   * <pre>
   *   [""namenode.example.org"", ""9870""]
   * </pre> | AddressTypes.java","[0, 0, 0, 1, 0, 0, 0]"
3433,AddressTypes.java,Any other address: {@value}.,1,Any other address: {@value}. | AddressTypes.java,"[1, 0, 0, 0, 0, 0, 0]"
3434,AddressTypes.java,"<pre>
   *   [""http://example.org""]
   * </pre>",1,"<pre>
   *   [""http://example.org""]
   * </pre> | AddressTypes.java","[0, 0, 0, 1, 0, 0, 0]"
3436,AddressTypes.java," A single element would be
   * <pre>
   *   [""zk1"",""2181"",""/registry""]
   * </pre>
   *  An endpoint with multiple elements would list them as
   * <pre>
   *   [
   *    [""zk1"",""2181"",""/registry""]
   *    [""zk2"",""1600"",""/registry""]
   *   ]
   * </pre>",1," A single element would be
   * <pre>
   *   [""zk1"",""2181"",""/registry""]
   * </pre>
   *  An endpoint with multiple elements would list them as
   * <pre>
   *   [
   *    [""zk1"",""2181"",""/registry""]
   *    [""zk2"",""1600"",""/registry""]
   *   ]
   * </pre> | AddressTypes.java","[0, 0, 0, 1, 0, 0, 0]"
3437,AddressTypes.java,"These are provide as a 3 element tuple of: hostname, port
   * and optionally path (depending on the application)",1,"These are provide as a 3 element tuple of: hostname, port
   * and optionally path (depending on the application) | AddressTypes.java","[0, 0, 1, 0, 0, 0, 0]"
3438,AddressTypes.java,"the third element in each entry , the path, MUST be the same in each entry.
   * A client reading the addresses of an endpoint is free to pick any
   * of the set, so they must be the same.",1,"the third element in each entry , the path, MUST be the same in each entry.
   * A client reading the addresses of an endpoint is free to pick any
   * of the set, so they must be the same. | AddressTypes.java","[0, 0, 0, 0, 0, 0, 1]"
3439,AddressTypes.java,URI entries: {@value}.,1,URI entries: {@value}. | AddressTypes.java,"[1, 0, 0, 0, 0, 0, 0]"
3440,AddressTypes.java,"Path <code>/a/b/c</code> style: {@value}.
   * The entire path is encoded in a single entry",1,"Path <code>/a/b/c</code> style: {@value}.
   * The entire path is encoded in a single entry | AddressTypes.java","[1, 0, 0, 0, 0, 0, 0]"
3441,AddressTypes.java,@value,1,@value | AddressTypes.java,"[0, 0, 0, 1, 0, 0, 0]"
3442,AddressTypes.java,@value,1,@value | AddressTypes.java,"[0, 0, 0, 1, 0, 0, 0]"
3443,AddressTypes.java,@value,1,@value | AddressTypes.java,"[0, 0, 0, 1, 0, 0, 0]"
3444,AddressTypes.java,@value,1,@value | AddressTypes.java,"[0, 0, 0, 1, 0, 0, 0]"
3445,AddressTypes.java,@value,1,@value | AddressTypes.java,"[0, 0, 0, 1, 0, 0, 0]"
3447,VAbstractSplitPanel.java,/** For internal use only. May be removed or replaced in the future. */,1,/** For internal use only. May be removed or replaced in the future. */ | VAbstractSplitPanel.java,"[0, 0, 0, 0, 0, 0, 1]"
3448,VAbstractSplitPanel.java,/** For internal use only. May be removed or replaced in the future. */,1,/** For internal use only. May be removed or replaced in the future. */ | VAbstractSplitPanel.java,"[0, 0, 0, 0, 0, 0, 1]"
3454,VAbstractSplitPanel.java,// for styling,1,// for styling | VAbstractSplitPanel.java,"[1, 0, 0, 0, 0, 0, 0]"
3458,VAbstractSplitPanel.java,@param pos,1,@param pos | VAbstractSplitPanel.java,"[0, 0, 0, 1, 0, 0, 0]"
3459,VAbstractSplitPanel.java,"@param pos
     *            Position of the splitter as a CSS string, either pixels or a
     *            percentage.",1,"@param pos
     *            Position of the splitter as a CSS string, either pixels or a
     *            percentage. | VAbstractSplitPanel.java","[0, 0, 0, 1, 0, 0, 0]"
3460,VAbstractSplitPanel.java,"@return minimumPosition if pos is less than minimumPosition;
     *         maximumPosition if pos is greater than maximumPosition; pos
     *         otherwise.",1,"@return minimumPosition if pos is less than minimumPosition;
     *         maximumPosition if pos is greater than maximumPosition; pos
     *         otherwise. | VAbstractSplitPanel.java","[0, 0, 0, 1, 0, 0, 0]"
3461,VAbstractSplitPanel.java,"@param pos
     *            position to be converted",1,"@param pos
     *            position to be converted | VAbstractSplitPanel.java","[0, 0, 0, 1, 0, 0, 0]"
3462,VAbstractSplitPanel.java,@return converted position string,1,@return converted position string | VAbstractSplitPanel.java,"[0, 0, 0, 1, 0, 0, 0]"
3463,VAbstractSplitPanel.java,@return the firstContainer,1,@return the firstContainer | VAbstractSplitPanel.java,"[0, 0, 0, 1, 0, 0, 0]"
3464,VAbstractSplitPanel.java,@return the secondContainer,1,@return the secondContainer | VAbstractSplitPanel.java,"[0, 0, 0, 1, 0, 0, 0]"
3465,VAbstractSplitPanel.java,@return true if the browser requires a dragging curtain,1,@return true if the browser requires a dragging curtain | VAbstractSplitPanel.java,"[0, 0, 0, 1, 0, 0, 0]"
3467,VAbstractSplitPanel.java,"Converts given split position string (in pixels or percentage) to a float
     * percentage value.",1,"Converts given split position string (in pixels or percentage) to a float
     * percentage value. | VAbstractSplitPanel.java","[1, 0, 0, 0, 0, 0, 0]"
3468,VAbstractSplitPanel.java,"Returns the given position clamped to the range between current minimum
     * and maximum positions.",1,"Returns the given position clamped to the range between current minimum
     * and maximum positions. | VAbstractSplitPanel.java","[1, 0, 0, 0, 0, 0, 0]"
3469,VAbstractSplitPanel.java,Converts given string to the same units as the split position is.,1,Converts given string to the same units as the split position is. | VAbstractSplitPanel.java,"[1, 0, 0, 0, 0, 0, 0]"
3470,VAbstractSplitPanel.java,"// position is in percentage, pos in pixels",1,"// position is in percentage, pos in pixels | VAbstractSplitPanel.java","[1, 0, 0, 0, 0, 0, 0]"
3472,VAbstractSplitPanel.java,// Convert percentage values to pixels,1,// Convert percentage values to pixels | VAbstractSplitPanel.java,"[1, 0, 0, 0, 0, 0, 0]"
3473,VAbstractSplitPanel.java,// reposition splitter in case it is out of box,1,// reposition splitter in case it is out of box | VAbstractSplitPanel.java,"[1, 0, 0, 0, 0, 0, 0]"
3475,VAbstractSplitPanel.java,"// Move splitter within bounds, but don't remember the new value",1,"// Move splitter within bounds, but don't remember the new value | VAbstractSplitPanel.java","[1, 0, 0, 0, 0, 0, 0]"
3476,VAbstractSplitPanel.java,// reposition splitter in case it is out of box,1,// reposition splitter in case it is out of box | VAbstractSplitPanel.java,"[1, 0, 0, 0, 0, 0, 0]"
3477,VAbstractSplitPanel.java,"// previous layout pass may have changed the position already, needs to
        // be reset before calculating which positioning should be used",1,"// previous layout pass may have changed the position already, needs to
        // be reset before calculating which positioning should be used | VAbstractSplitPanel.java","[0, 0, 1, 0, 0, 0, 0]"
3478,VAbstractSplitPanel.java,"// Dragging curtain interferes with click events if added in
            // mousedown so we add it only when needed i.e., if the mouse moves
            // outside the splitter.",1,"// Dragging curtain interferes with click events if added in
            // mousedown so we add it only when needed i.e., if the mouse moves
            // outside the splitter. | VAbstractSplitPanel.java","[0, 0, 1, 0, 0, 0, 0]"
3487,OuterJoinRecordReader.java,"/**
   * Emit everything from the collector.
   */",1,"/**
   * Emit everything from the collector.
   */ | OuterJoinRecordReader.java","[1, 0, 0, 0, 0, 0, 0]"
3488,NewCProjectWizard.java,"Contributors:
 *     QNX Software Systems - Initial API and implementation
 *     Markus Schorn (Wind River Systems)",1,"Contributors:
 *     QNX Software Systems - Initial API and implementation
 *     Markus Schorn (Wind River Systems) | NewCProjectWizard.java","[0, 1, 0, 0, 0, 0, 0]"
3489,NewCProjectWizard.java,	 * @return String,1,	 * @return String | NewCProjectWizard.java,"[0, 0, 0, 1, 0, 0, 0]"
3491,NewCProjectWizard.java,	 * @see IExecutableExtension#setInitializationData,1,	 * @see IExecutableExtension#setInitializationData | NewCProjectWizard.java,"[0, 0, 0, 0, 1, 0, 0]"
