index,labels,comment_sentence,comment_clean,combo,combo_clean,f_length,f_word_count,f_starts_verb
5,"[0, 0, 1, 0, 0, 0, 0]",accept everything.,accept everything,accept everything. | AbstractContractGetFileStatusTest.java,accept everything | abstractcontractgetfilestatustest java,18,2,0
2908,"[1, 0, 0, 0, 0, 0, 0]",This method is quick 1-pass path reconciler.,method quick pas path reconciler,This method is quick 1-pass path reconciler. | ScannerUtility.java,method quick pas path reconciler | scannerutility java,44,7,1
2909,"[0, 0, 0, 1, 0, 0, 0]","Functions:
	 *   - replace ""/"" or ""\"" by system's separator
	 *   - replace multiple separators by single one
	 *   - skip ""/./"" 
	 *   - skip quotes
	 * 
	 * Note: ""/../"" is left untouched on purpose in order to work properly under
	 * circumstances such as this:
	 * 
	 * header file at include_1/vector:
	 *   // Is supposed to find the STL vector header:
	 *   #include <ext/../vector>
	 *   
	 * GCC include tree 
	 *   include_gcc/ext/...
	 *              /vector
	 * 
	 * (ls include_1/ext/../vector does not work either).",function replace system separator replace multiple separator single one skip skip quote note left untouched purpose order work properly circumstance header file include vector supposed find stl vector header include ext vector gcc include tree include gcc ext vector l include ext vector work either,"Functions:
	 *   - replace ""/"" or ""\"" by system's separator
	 *   - replace multiple separators by single one
	 *   - skip ""/./"" 
	 *   - skip quotes
	 * 
	 * Note: ""/../"" is left untouched on purpose in order to work properly under
	 * circumstances such as this:
	 * 
	 * header file at include_1/vector:
	 *   // Is supposed to find the STL vector header:
	 *   #include <ext/../vector>
	 *   
	 * GCC include tree 
	 *   include_gcc/ext/...
	 *              /vector
	 * 
	 * (ls include_1/ext/../vector does not work either). | ScannerUtility.java",function replace system separator replace multiple separator single one skip skip quote note left untouched purpose order work properly circumstance header file include vector supposed find stl vector header include ext vector gcc include tree include gcc ext vector l include ext vector work either | scannerutility java,529,82,0
2910,"[0, 0, 0, 1, 0, 0, 0]",@param originalPath - path to process,param originalpath path process,@param originalPath - path to process | ScannerUtility.java,param originalpath path process | scannerutility java,37,6,0
2911,"[0, 0, 0, 1, 0, 0, 0]",@return             - reconciled path,return reconciled path,@return             - reconciled path | ScannerUtility.java,return reconciled path | scannerutility java,37,4,0
2913,"[1, 0, 0, 0, 0, 0, 0]",// quotes are removed,quote removed,// quotes are removed | ScannerUtility.java,quote removed | scannerutility java,21,4,0
2916,"[1, 0, 0, 0, 0, 0, 0]","// No separator before, not a 1st string symbol.",separator st string symbol,"// No separator before, not a 1st string symbol. | ScannerUtility.java",separator st string symbol | scannerutility java,48,9,0
2917,"[1, 0, 0, 0, 0, 0, 0]",// Process as usual,process usual,// Process as usual | ScannerUtility.java,process usual | scannerutility java,19,4,0
2918,"[1, 0, 0, 0, 0, 0, 0]","// Write nothing to output, skip the next symbol",write nothing output skip next symbol,"// Write nothing to output, skip the next symbol | ScannerUtility.java",write nothing output skip next symbol | scannerutility java,48,9,0
2919,"[1, 0, 0, 0, 0, 0, 0]","// Check for ""/./"" case",check case,"// Check for ""/./"" case | ScannerUtility.java",check case | scannerutility java,23,5,0
2921,"[1, 0, 0, 0, 0, 0, 0]","// Separator before "".""",separator,"// Separator before ""."" | ScannerUtility.java",separator | scannerutility java,23,4,0
2924,"[0, 0, 0, 1, 0, 0, 0]",@return         - reconciled path,return reconciled path,@return         - reconciled path | ScannerUtility.java,return reconciled path | scannerutility java,33,4,0
2925,"[1, 0, 0, 0, 0, 0, 0]",// to avoid multiple calculations,avoid multiple calculation,// to avoid multiple calculations | ScannerUtility.java,avoid multiple calculation | scannerutility java,33,5,0
2926,"[1, 0, 0, 0, 0, 0, 0]",// to avoid duplicate separators,avoid duplicate separator,// to avoid duplicate separators | ScannerUtility.java,avoid duplicate separator | scannerutility java,32,5,0
2930,"[1, 0, 0, 0, 0, 0, 0]","Defines a viewport tag generator class that will be used for generating the
 * content of a viewport tag that will be added to the HTML of the host page of
 * a UI class.
 * <p>
 * If you want to use the same viewport values for all requests, you can use the
 * simpler {@link Viewport} annotation instead.",defines viewport tag generator class used generating content viewport tag added html host page ui class p want use viewport value request use simpler link viewport annotation instead,"Defines a viewport tag generator class that will be used for generating the
 * content of a viewport tag that will be added to the HTML of the host page of
 * a UI class.
 * <p>
 * If you want to use the same viewport values for all requests, you can use the
 * simpler {@link Viewport} annotation instead. | ViewportGeneratorClass.java",defines viewport tag generator class used generating content viewport tag added html host page ui class p want use viewport value request use simpler link viewport annotation instead | viewportgeneratorclass java,306,60,1
2931,"[0, 0, 0, 1, 0, 0, 0]",@return the viewport generator class,return viewport generator class,@return the viewport generator class | ViewportGeneratorClass.java,return viewport generator class | viewportgeneratorclass java,36,5,0
2933,"[0, 0, 0, 0, 1, 0, 0]",@link Viewport,link viewport,@link Viewport | ViewportGeneratorClass.java,link viewport | viewportgeneratorclass java,14,2,0
2934,"[0, 1, 0, 0, 0, 0, 0]","Contributors:
 *     Markus Schorn - initial API and implementation
 *     Andrew Ferguson (Symbian)
 *     Bryan Wilkinson (QNX)
 *     Sergey Prigogin (Google)
 *     Jens Elmenthaler - http://bugs.eclipse.org/173458 (camel case completion)",contributor markus schorn initial api implementation andrew ferguson symbian bryan wilkinson qnx sergey prigogin google jens elmenthaler http bug eclipse org camel case completion,"Contributors:
 *     Markus Schorn - initial API and implementation
 *     Andrew Ferguson (Symbian)
 *     Bryan Wilkinson (QNX)
 *     Sergey Prigogin (Google)
 *     Jens Elmenthaler - http://bugs.eclipse.org/173458 (camel case completion) | IIndex.java",contributor markus schorn initial api implementation andrew ferguson symbian bryan wilkinson qnx sergey prigogin google jens elmenthaler http bug eclipse org camel case completion | iindex java,242,29,0
2938,"[0, 0, 0, 1, 0, 0, 0]",@return {@code true} if there are threads waiting for read locks.,return code true thread waiting read lock,@return {@code true} if there are threads waiting for read locks. | IIndex.java,return code true thread waiting read lock | iindex java,65,11,0
2940,"[0, 0, 0, 0, 1, 0, 0]","@see #findIncludedBy(IIndexFile, int)",see findincludedby iindexfile int,"@see #findIncludedBy(IIndexFile, int) | IIndex.java",see findincludedby iindexfile int | iindex java,37,3,0
2942,"[0, 0, 0, 0, 1, 0, 0]","@see #findIncludedBy(IIndexFile, int)",see findincludedby iindexfile int,"@see #findIncludedBy(IIndexFile, int) | IIndex.java",see findincludedby iindexfile int | iindex java,37,3,0
2943,"[0, 0, 0, 0, 1, 0, 0]","@see #findIncludes(IIndexFile, int)",see findincludes iindexfile int,"@see #findIncludes(IIndexFile, int) | IIndex.java",see findincludes iindexfile int | iindex java,35,3,0
2945,"[1, 0, 0, 0, 0, 0, 0]","/**
	 * Constant to find direct includes, only.
	 * @see #findIncludedBy(IIndexFile, int)
	 * @see #findIncludes(IIndexFile, int)
	 */",constant find direct includes see findincludedby iindexfile int see findincludes iindexfile int,"/**
	 * Constant to find direct includes, only.
	 * @see #findIncludedBy(IIndexFile, int)
	 * @see #findIncludes(IIndexFile, int)
	 */ | IIndex.java",constant find direct includes see findincludedby iindexfile int see findincludes iindexfile int | iindex java,134,17,0
2946,"[1, 0, 0, 0, 0, 0, 0]","/**
	 * Constant to search for declarations. This does not include definitions.
	 */",constant search declaration include definition,"/**
	 * Constant to search for declarations. This does not include definitions.
	 */ | IIndex.java",constant search declaration include definition | iindex java,84,13,0
2947,"[1, 0, 0, 0, 0, 0, 0]","/**
	 * Constant to search for definitions. This does not include declarations.
	 */",constant search definition include declaration,"/**
	 * Constant to search for definitions. This does not include declarations.
	 */ | IIndex.java",constant search definition include declaration | iindex java,84,13,0
2948,"[1, 0, 0, 0, 0, 0, 0]","/**
	 * Constant to search for references. This does not include declarations or definitions.
	 */",constant search reference include declaration definition,"/**
	 * Constant to search for references. This does not include declarations or definitions.
	 */ | IIndex.java",constant search reference include declaration definition | iindex java,98,15,0
2949,"[1, 0, 0, 0, 0, 0, 0]","/**
	 * Constant to search for occurrences across language boundaries.
	 * Can be used to find the occurrences of a C++-function declared with 'extern ""C""' within
	 * the c-linkage.
	 */",constant search occurrence across language boundary used find occurrence c function declared extern c within c linkage,"/**
	 * Constant to search for occurrences across language boundaries.
	 * Can be used to find the occurrences of a C++-function declared with 'extern ""C""' within
	 * the c-linkage.
	 */ | IIndex.java",constant search occurrence across language boundary used find occurrence c function declared extern c within c linkage | iindex java,186,30,0
2950,"[1, 0, 0, 0, 0, 0, 0]","/**
	 * Constant to search for all declarations including definitions.
	 */",constant search declaration including definition,"/**
	 * Constant to search for all declarations including definitions.
	 */ | IIndex.java",constant search declaration including definition | iindex java,75,11,0
2951,"[1, 0, 0, 0, 0, 0, 0]","/**
	 * Constant to search for all occurrences of a binding. This includes declarations, definitions
